Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 4108,61803,3971,3190,No,Yes,1108,No,No,No,1005,No,6.737449854,1977,1698,1687,No
Employee 4109,78018,3463,1848,Yes,No,3664,No,No,Yes,3174,No,9.244416891,2210,1554,3609,No
Employee 4110,45100,3512,708,No,No,973,No,No,No,2162,No,1.953116536,3478,1745,1004,No
Employee 4111,93095,5000,4297,Yes,Yes,267,No,No,No,2458,No,3.948401128,1422,4025,2977,No
Employee 4112,23452,3570,704,No,No,4715,No,No,No,1281,No,3.608306671,829,3591,478,No
Employee 4113,60583,3901,1884,Yes,No,355,No,No,Yes,2822,No,7.263572742,3464,1875,2068,No
Employee 4114,79727,2931,4324,No,Yes,2852,No,No,No,2463,No,6.367528918,404,762,4532,No
Employee 4115,21151,2292,2422,Yes,No,3897,No,No,No,246,No,4.638844207,3001,852,2189,No
Employee 4116,97174,2741,3658,No,No,865,No,No,No,1435,No,9.377821961,3448,3868,4848,No
Employee 4117,90291,4432,3264,Yes,Yes,3792,No,No,Yes,4014,No,9.380166488,3636,4784,1914,No
Employee 4118,39195,3490,4387,No,No,4639,No,No,No,1011,No,8.775351395,4906,186,1750,No
Employee 4119,71152,3046,3944,Yes,No,4538,No,No,No,15,No,7.542115619,498,1692,3545,No
Employee 4120,25967,2411,2606,No,Yes,3534,No,No,No,2343,No,5.964364981,3804,48,2076,No
Employee 4121,81863,2968,2137,Yes,No,1665,No,No,Yes,823,No,2.150288639,3537,3958,1798,No
Employee 4122,87043,571,1871,No,No,4704,No,No,No,4264,No,5.680739491,1059,3906,362,No
Employee 4123,36364,2012,4338,Yes,Yes,2762,No,No,No,3847,No,1.294990475,3214,757,3653,No
Employee 4124,40806,2692,313,No,No,562,No,No,No,1123,No,8.510008837,847,456,3450,No
Employee 4125,73906,3972,1774,Yes,No,3700,No,No,Yes,3603,No,9.573020785,2406,3876,3051,No
Employee 4126,92544,4028,2390,No,Yes,2388,No,No,No,1858,No,0.589993874,2412,2922,2083,No
Employee 4127,47486,270,238,Yes,No,1735,No,No,No,3111,No,1.307801812,4741,4180,60,No
Employee 4128,86048,97,3309,No,No,434,No,No,No,3396,No,3.413251305,2102,1409,3388,No
Employee 4129,98580,3770,59,Yes,Yes,4824,No,No,Yes,1206,No,4.427834495,2886,4508,2042,No
Employee 4130,98912,2105,1584,No,No,783,No,No,No,3919,No,0.692186817,1148,4830,333,No
Employee 4131,61967,2904,4357,Yes,No,3323,No,No,No,3685,No,3.864765382,2696,2086,1796,No
Employee 4132,48321,1324,2182,No,Yes,387,No,No,No,4382,No,2.383723388,2699,3503,3602,No
Employee 4133,88090,2454,1404,Yes,No,1680,No,No,Yes,1204,No,0.168888408,4356,3404,1375,No
Employee 4134,82077,4517,2774,No,No,3315,No,No,No,3503,No,5.90954085,3872,1976,4698,No
Employee 4135,97255,4701,963,Yes,Yes,2740,No,No,No,618,No,5.553097604,4894,815,807,No
Employee 4136,61532,1294,2732,No,No,4459,No,No,No,2360,No,5.097043257,373,3029,4888,No
Employee 4137,35379,2851,242,Yes,No,1851,No,No,Yes,4369,No,3.062236246,2548,3259,3472,No
Employee 4138,22772,1102,326,No,Yes,4904,No,No,No,469,No,4.96055981,4571,2966,3419,No
Employee 4139,50542,2105,1481,Yes,No,1062,No,No,No,3742,No,7.369173576,1935,300,577,No
Employee 4140,58443,1913,360,No,No,2147,No,No,No,4310,No,7.145765219,3078,3118,4238,No
Employee 4141,41659,3021,1696,Yes,Yes,3346,No,No,Yes,3034,No,4.307249767,1269,3467,2071,No
Employee 4142,67469,3308,4830,No,No,2987,No,No,No,804,No,2.827965752,3130,1590,3610,No
Employee 4143,99686,1465,274,Yes,No,2535,No,No,No,1795,No,3.794014324,1588,4773,2226,No
Employee 4144,41726,4487,2833,No,Yes,2551,No,No,No,4736,No,8.659353688,4552,594,2232,No
Employee 4145,72226,3542,1188,Yes,No,1172,No,No,Yes,2729,No,6.352394327,3651,4732,4500,No
Employee 4146,20923,1978,3947,No,No,1195,No,No,No,3099,No,9.474130756,2938,363,1182,No
Employee 4147,95098,4958,3791,Yes,Yes,3457,No,No,No,3645,No,5.988895718,3267,3176,2107,No
Employee 4148,92426,4074,679,No,No,1798,No,No,No,1111,No,0.073673099,1768,3091,345,No
Employee 4149,33157,860,2315,Yes,No,1865,No,No,Yes,3430,No,1.265720853,3847,4804,3207,No
Employee 4150,24039,615,908,No,Yes,2511,No,No,No,2127,No,8.500041824,2137,4056,3145,No
Employee 4151,51067,4364,378,Yes,No,3534,No,No,No,3149,No,6.420601379,2682,3928,4953,No
Employee 4152,46944,3725,589,No,No,2339,No,No,No,4472,No,2.216844423,4229,1120,3858,No
Employee 4153,64076,4788,4871,Yes,Yes,4985,No,No,Yes,1648,No,3.728490404,3418,3007,3728,No
Employee 4154,84579,199,3649,No,No,4175,No,No,No,3090,No,2.295200911,1795,3388,1531,No
Employee 4155,56437,89,1518,Yes,No,585,No,No,No,2099,No,2.439905706,240,4854,1812,No
Employee 4156,83155,2072,1205,No,Yes,1451,No,No,No,1680,No,3.693724865,3034,3210,841,No
Employee 4157,76820,3688,1999,Yes,No,3476,No,No,Yes,3938,No,4.802835359,493,4968,265,No
Employee 4158,28967,1090,1928,No,No,4069,No,No,No,3204,No,4.110206353,3700,1797,1562,No
Employee 4159,32375,1726,2423,Yes,Yes,1863,No,No,No,1999,No,8.113407058,104,2092,3862,No
Employee 4160,86159,4914,1811,No,No,1068,No,No,No,156,No,9.388779299,4161,426,3608,No
Employee 4161,98092,4773,2668,Yes,No,881,No,No,Yes,3107,No,4.59328979,3364,1655,2949,No
Employee 4162,63921,1981,1098,No,Yes,1736,No,No,No,1938,No,8.657323232,721,4412,209,No
Employee 4163,29879,490,4047,Yes,No,699,No,No,No,2850,No,3.421034949,4880,4996,4280,No
Employee 4164,79079,3875,264,No,No,3694,No,No,No,866,No,3.945010883,2296,2287,531,No
Employee 4165,30917,624,4097,Yes,Yes,3732,No,No,Yes,4269,No,0.73343106,4012,3434,1795,No
Employee 4166,84393,1227,4482,No,No,3113,No,No,No,4675,No,9.531540119,2550,2304,2088,No
Employee 4167,36579,1101,2522,Yes,No,3285,No,No,No,3247,No,8.78958292,318,4082,655,No
Employee 4168,75414,2254,2365,No,Yes,123,No,No,No,3851,No,1.44700446,378,640,2063,No
Employee 4169,59397,3442,616,Yes,No,3181,No,No,Yes,3874,No,4.966211526,2509,928,4293,No
Employee 4170,50310,2334,4165,No,No,3445,No,No,No,4149,No,2.49317975,4217,761,2117,No
Employee 4171,41351,3142,3910,Yes,Yes,3339,No,No,No,3817,No,1.616329345,2352,1797,4284,No
Employee 4172,76315,4830,1315,No,No,2457,No,No,No,2522,No,1.534755321,2028,2139,1233,No
Employee 4173,37080,4405,4718,Yes,No,1440,No,No,Yes,554,No,3.000738071,2342,1064,864,No
Employee 4174,44107,3708,3897,No,Yes,195,No,No,No,2080,No,3.908273414,1914,3005,741,No
Employee 4175,63255,190,25,Yes,No,1004,No,No,No,3344,No,9.229935771,2482,2656,3411,No
Employee 4176,92960,2272,3795,No,No,4667,No,No,No,1808,No,7.189092337,4507,377,1328,No
Employee 4177,93485,3785,3644,Yes,Yes,2221,No,No,Yes,4945,No,9.288973762,360,3668,1901,No
Employee 4178,37922,2543,4076,No,No,4817,No,No,No,2228,No,5.361852193,1049,1803,2604,No
Employee 4179,57658,99,1403,Yes,No,3547,No,No,No,320,No,7.835269053,1856,718,3434,No
Employee 4180,21993,446,2331,No,Yes,633,No,No,No,1972,No,5.790998224,1062,3344,4262,No
Employee 4181,96301,3089,2895,Yes,No,4612,No,No,Yes,2157,No,5.126037085,1211,4638,2762,No
Employee 4182,23572,65,932,No,No,255,No,No,No,3831,No,4.393229098,2318,2027,4022,No
Employee 4183,28589,735,3950,Yes,Yes,1004,No,No,No,744,No,1.208940339,3326,2001,1049,No
Employee 4184,76865,2036,4231,No,No,2055,No,No,No,485,No,9.27171354,4736,44,3490,No
Employee 4185,75060,2220,1440,Yes,No,3337,No,No,Yes,1465,No,6.338569271,4997,4510,182,No
Employee 4186,59148,4793,3883,No,Yes,2997,No,No,No,3581,No,8.276863165,3982,4395,3576,No
Employee 4187,98394,1415,4240,Yes,No,4451,No,No,No,1641,No,6.080925315,682,3541,4176,No
Employee 4188,84955,2763,1424,No,No,445,No,No,No,2819,No,9.537221705,698,1807,4133,No
Employee 4189,96448,3536,719,Yes,Yes,1410,No,No,Yes,1938,No,2.528344968,2461,1233,3709,No
Employee 4190,50897,3697,4973,No,No,1325,No,No,No,4448,No,0.213911424,1209,4649,486,No
Employee 4191,85924,1541,90,Yes,No,3908,No,No,No,4375,No,7.765451428,4566,3564,3225,No
Employee 4192,33852,2290,2363,No,Yes,3917,No,No,No,3303,No,7.732469089,1762,3420,3209,No
Employee 4193,70233,4405,958,Yes,No,119,No,No,Yes,4728,No,2.531009543,2061,147,1187,No
Employee 4194,77505,3495,1858,No,No,4178,No,No,No,4774,No,6.303837511,2288,2253,3689,No
Employee 4195,95078,1921,500,Yes,Yes,1834,No,No,No,2528,No,8.407870437,1096,458,3675,No
Employee 4196,76086,3520,608,No,No,3800,No,No,No,2072,No,3.593006093,1967,1292,59,No
Employee 4197,80780,3192,2346,Yes,No,2545,No,No,Yes,834,No,4.673247635,3424,4515,3291,No
Employee 4198,94772,2588,3909,No,Yes,1370,No,No,No,979,No,8.155131578,1039,4998,301,No
Employee 4199,77209,1192,3346,Yes,No,4630,No,No,No,2400,No,5.394809769,396,3946,1351,No
Employee 4200,76981,1237,666,No,No,3910,No,No,No,3071,No,3.49617575,4616,49,4610,No
Employee 4201,49791,4267,2991,Yes,Yes,1860,No,No,Yes,265,No,4.336639849,2392,4858,946,No
Employee 4202,59633,3296,1942,No,No,2553,No,No,No,2338,No,2.208002276,4050,3939,668,No
Employee 4203,52038,754,4226,Yes,No,346,No,No,No,2814,No,9.33840611,1587,137,2500,No
Employee 4204,51866,2975,1600,No,Yes,727,No,No,No,3912,No,1.641989755,2995,1608,1525,No
Employee 4205,43992,3273,1391,Yes,No,3508,No,No,Yes,762,No,6.464935925,3070,424,3263,No
Employee 4206,88883,4993,1302,No,No,3807,No,No,No,1398,No,1.962384457,4945,4826,1291,No
Employee 4207,34098,2486,3767,Yes,Yes,3433,No,No,No,1791,No,2.919623246,4757,4904,4065,No
Employee 4208,27909,3540,3226,No,No,4853,No,No,No,3492,No,2.999534693,1139,2782,3378,No
Employee 4209,67262,1349,2278,Yes,No,3478,No,No,Yes,1896,No,4.89996381,4887,2180,2291,No
Employee 4210,75198,3631,4794,No,Yes,2453,No,No,No,881,No,9.269999723,2667,265,1821,No
Employee 4211,97145,821,4606,Yes,No,1023,No,No,No,974,No,5.429045093,2825,2829,1994,No
Employee 4212,29758,4475,2272,No,No,2448,No,No,No,742,No,2.500178037,2248,3834,4738,No
Employee 4213,54204,2441,4904,Yes,Yes,3596,No,No,Yes,4885,No,4.55350564,3313,1987,4362,No
Employee 4214,82448,2462,4607,No,No,3050,No,No,No,1604,No,2.446407836,3130,4522,535,No
Employee 4215,20345,1136,1868,Yes,No,4616,No,No,No,1418,No,3.539240346,410,2886,4659,No
Employee 4216,40115,1611,4545,No,Yes,1022,No,No,No,3627,No,1.514398848,3413,3724,4230,No
Employee 4217,34791,2756,3076,Yes,No,4691,No,No,Yes,2194,No,5.22983933,3371,1677,988,No
Employee 4218,46655,1972,251,No,No,4551,No,No,No,1016,No,1.978963607,2628,4556,619,No
Employee 4219,92911,3509,2741,Yes,Yes,643,No,No,No,3013,No,7.983965584,708,4580,4296,No
Employee 4220,23863,3826,311,No,No,4609,No,No,No,4607,No,2.55970204,3309,1250,4166,No
Employee 4221,81762,3946,2751,Yes,No,2608,No,No,Yes,1785,No,2.606399113,2430,4852,866,No
Employee 4222,76615,1034,3680,No,Yes,3709,No,No,No,3060,No,6.122079889,3673,3083,1501,No
Employee 4223,23935,2017,1633,Yes,No,833,No,No,No,4,No,3.606722819,1079,4625,4546,No
Employee 4224,42824,3594,2536,No,No,3217,No,No,No,2770,No,0.765078572,4264,4508,3766,No
Employee 4225,52592,4472,581,Yes,Yes,347,No,No,Yes,4366,No,2.713021209,1673,2035,2789,No
Employee 4226,37934,3698,88,No,No,3892,No,No,No,2984,No,2.186440434,3522,1981,2417,No
Employee 4227,31487,2729,679,Yes,No,4908,No,No,No,3916,No,6.873753462,1885,3362,4712,No
Employee 4228,62716,4661,121,No,Yes,2407,No,No,No,1239,No,2.561466009,1930,632,3856,No
Employee 4229,23044,2546,2443,Yes,No,2344,No,No,Yes,4687,No,7.197474186,322,299,5,No
Employee 4230,54302,2002,1714,No,No,1989,No,No,No,2473,No,9.413480337,577,1999,1438,No
Employee 4231,31208,4617,1979,Yes,Yes,2587,No,No,No,4793,No,7.06528456,82,2175,950,No
Employee 4232,57801,3050,204,No,No,2653,No,No,No,2973,No,3.80036095,3811,3747,2666,No
Employee 4233,25934,4356,1366,Yes,No,1554,No,No,Yes,1784,No,4.903527578,3325,4004,4097,No
Employee 4234,31775,110,2176,No,Yes,4709,No,No,No,409,No,1.820549946,1210,473,633,No
Employee 4235,38303,2451,4192,Yes,No,3934,No,No,No,2312,No,7.856219859,4919,2617,734,No
Employee 4236,87232,2204,3269,No,No,3935,No,No,No,1950,No,1.078099716,1755,1882,2538,No
Employee 4237,63646,3620,3119,Yes,Yes,1993,No,No,Yes,251,No,4.353429088,2330,2552,4981,No
Employee 4238,48899,3363,2647,No,No,282,No,No,No,2673,No,9.296269347,2440,291,3428,No
Employee 4239,70207,843,4820,Yes,No,1481,No,No,No,343,No,3.42168221,101,2818,653,No
Employee 4240,46388,953,1250,No,Yes,4327,No,No,No,3350,No,6.173950661,3717,2301,2699,No
Employee 4241,60249,1469,1635,Yes,No,4976,No,No,Yes,4566,No,6.550038949,122,1557,278,No
Employee 4242,82555,2745,2453,No,No,1689,No,No,No,4170,No,9.406586566,3799,970,4363,No
Employee 4243,51364,4883,3449,Yes,Yes,1862,No,No,No,4468,No,6.149725843,1954,3457,945,No
Employee 4244,95446,2163,2591,No,No,2772,No,No,No,2751,No,7.628508315,1374,748,31,No
Employee 4245,47751,3269,4854,Yes,No,2927,No,No,Yes,778,No,3.439388955,4155,985,4399,No
Employee 4246,43517,3989,1658,No,Yes,3775,No,No,No,3716,No,8.443723439,4360,4959,1454,No
Employee 4247,38073,4539,512,Yes,No,3397,No,No,No,1682,No,6.787759241,2607,2825,3567,No
Employee 4248,73832,4387,4105,No,No,3185,No,No,No,4531,No,0.72725482,1332,3008,3987,No
Employee 4249,40499,3486,1841,Yes,Yes,2575,No,No,Yes,1007,No,3.91304594,639,4260,2129,No
Employee 4250,40559,1488,4704,No,No,2650,No,No,No,2926,No,8.283402133,1667,3761,3857,No
Employee 4251,84818,2480,3730,Yes,No,2660,No,No,No,2909,No,5.95727532,3625,4672,2062,No
Employee 4252,93987,4316,781,No,Yes,1920,No,No,No,4133,No,4.501942397,4012,187,20,No
Employee 4253,62601,2239,1009,Yes,No,3338,No,No,Yes,973,No,4.630258075,3303,4661,3996,No
Employee 4254,96969,3375,2388,No,No,3789,No,No,No,4830,No,3.935707336,152,2973,193,No
Employee 4255,34865,936,882,Yes,Yes,4041,No,No,No,816,No,6.951792353,4872,3909,3718,No
Employee 4256,20231,555,2993,No,No,2140,No,No,No,4673,No,4.143370027,2573,3389,4204,No
Employee 4257,25364,4361,2778,Yes,No,928,No,No,Yes,917,No,5.599975006,4864,2092,1262,No
Employee 4258,32374,4624,3944,No,Yes,3602,No,No,No,2628,No,0.319501669,1380,116,92,No
Employee 4259,82295,1107,371,Yes,No,4109,No,No,No,1272,No,6.546751239,1954,3235,1228,No
Employee 4260,36078,960,3488,No,No,2111,No,No,No,3771,No,1.302621036,4461,3246,1085,No
Employee 4261,22687,3918,1390,Yes,Yes,2783,No,No,Yes,4188,No,0.239864044,4063,245,2437,No
Employee 4262,48035,1949,4086,No,No,4863,No,No,No,1802,No,7.503867101,4309,1829,3598,No
Employee 4263,20644,3118,4719,Yes,No,4792,No,No,No,4285,No,9.307193748,4490,4204,4111,No
Employee 4264,27435,4882,4697,No,Yes,2762,No,No,No,1477,No,4.836095511,3205,4961,1157,No
Employee 4265,35123,4893,4195,Yes,No,2469,No,No,Yes,4347,No,1.883730552,1374,3043,676,No
Employee 4266,60646,1025,1967,No,No,4106,No,No,No,3865,No,0.838596214,2798,1149,4229,No
Employee 4267,46837,2084,1653,Yes,Yes,4153,No,No,No,1004,No,1.435393845,3362,3851,2481,No
Employee 4268,99182,2882,2301,No,No,4173,No,No,No,3695,No,8.499764915,3837,4880,2180,No
Employee 4269,35210,2697,3726,Yes,No,2991,No,No,Yes,2554,No,3.604007274,798,2180,1263,No
Employee 4270,78199,639,4455,No,Yes,3927,No,No,No,605,No,3.009931815,3444,3585,2962,No
Employee 4271,95752,2491,2989,Yes,No,1862,No,No,No,4620,No,3.970177168,4171,481,2657,No
Employee 4272,30119,3841,314,No,No,2490,No,No,No,706,No,8.581478328,1456,4839,621,No
Employee 4273,99954,4020,4644,Yes,Yes,471,No,No,Yes,3265,No,6.654974296,3057,251,2278,No
Employee 4274,35765,29,2850,No,No,2284,No,No,No,3141,No,0.693958126,4061,2157,3572,No
Employee 4275,31141,695,1900,Yes,No,1893,No,No,No,3545,No,0.498895119,4532,4481,2748,No
Employee 4276,83112,1797,2015,No,Yes,1999,No,No,No,4415,No,8.215075756,2503,1595,2650,No
Employee 4277,61016,4716,2900,Yes,No,212,No,No,Yes,4401,No,0.246872114,4702,4390,2261,No
Employee 4278,47171,4659,1254,No,No,4576,No,No,No,1588,No,2.556907457,2394,1619,1449,No
Employee 4279,44491,1537,3899,Yes,Yes,2818,No,No,No,1696,No,0.322405091,2564,183,4035,No
Employee 4280,75620,3161,2819,No,No,1021,No,No,No,2993,No,8.696091619,413,349,603,No
Employee 4281,32450,1090,4808,Yes,No,3815,No,No,Yes,1871,No,1.470960244,4823,1770,2050,No
Employee 4282,76937,454,3973,No,Yes,1288,No,No,No,1140,No,5.421506389,4022,4232,4066,No
Employee 4283,66092,1669,3081,Yes,No,3262,No,No,No,3146,No,1.768376992,3071,1171,2078,No
Employee 4284,49608,917,3011,No,No,4850,No,No,No,474,No,5.531673022,3609,2542,4683,No
Employee 4285,22850,3910,1860,Yes,Yes,4943,No,No,Yes,849,No,7.165197696,3288,2286,1672,No
Employee 4286,84888,2626,2938,No,No,1487,No,No,No,4833,No,6.296963469,1653,4979,3061,No
Employee 4287,55445,4097,264,Yes,No,385,No,No,No,3230,No,4.137780009,1440,2660,231,No
Employee 4288,48960,71,3302,No,Yes,2671,No,No,No,3534,No,0.18133119,1260,1942,3604,No
Employee 4289,45628,1962,4877,Yes,No,4673,No,No,Yes,4826,No,8.071048859,4434,3946,1439,No
Employee 4290,97834,453,4692,No,No,3718,No,No,No,2059,No,7.39932088,4074,4932,498,No
Employee 4291,84176,1298,1536,Yes,Yes,3686,No,No,No,297,No,3.990474065,2357,3537,329,No
Employee 4292,60401,1478,1411,No,No,3897,No,No,No,2179,No,8.44033488,4751,4619,1067,No
Employee 4293,60649,3990,2567,Yes,No,4717,No,No,Yes,4821,No,6.670483772,17,4541,1469,No
Employee 4294,71223,3226,532,No,Yes,4342,No,No,No,4495,No,0.416726323,1156,3972,4419,No
Employee 4295,36598,879,3539,Yes,No,1829,No,No,No,393,No,4.227467294,2134,3051,1147,No
Employee 4296,27014,382,4164,No,No,3437,No,No,No,120,No,6.984445489,1948,1508,3455,No
Employee 4297,34540,2128,719,Yes,Yes,3045,No,No,Yes,3841,No,9.942480444,2316,2289,4595,No
Employee 4298,48874,1201,197,No,No,2157,No,No,No,3989,No,3.41825177,4827,908,4541,No
Employee 4299,68634,2074,99,Yes,No,709,No,No,No,4360,No,0.430212425,1253,4274,4138,No
Employee 4300,29677,4497,4942,No,Yes,1157,No,No,No,589,No,5.690224366,2987,2488,2705,No
Employee 4301,98808,2542,449,Yes,No,741,No,No,Yes,2067,No,1.210975449,2382,1435,3678,No
Employee 4302,36718,4226,724,No,No,1931,No,No,No,4715,No,6.120510412,1718,1348,4268,No
Employee 4303,88842,2486,314,Yes,Yes,1394,No,No,No,85,No,5.084465279,3878,570,730,No
Employee 4304,50596,2631,547,No,No,554,No,No,No,660,No,2.718115255,3306,266,995,No
Employee 4305,32287,3228,1157,Yes,No,4744,No,No,Yes,2104,No,2.451496743,2386,2205,273,No
Employee 4306,50656,3210,3574,No,Yes,1034,No,No,No,4919,No,8.184962684,1773,184,3263,No
Employee 4307,91056,1471,1444,Yes,No,2516,No,No,No,734,No,1.731745798,2482,2492,3269,No
Employee 4308,30127,3808,3251,No,No,1547,No,No,No,3929,No,2.913214172,1427,823,2354,No
Employee 4309,89121,4342,3875,Yes,Yes,3681,No,No,Yes,1750,No,0.069033844,3780,1349,784,No
Employee 4310,88110,397,10,No,No,1984,No,No,No,2943,No,2.920619385,225,2661,4891,No
Employee 4311,36508,4814,690,Yes,No,519,No,No,No,278,No,6.516652147,1717,4981,3855,No
Employee 4312,27954,76,1274,No,Yes,3751,No,No,No,4094,No,1.842603534,160,103,4032,No
Employee 4313,43209,3260,2509,Yes,No,4858,No,No,Yes,1937,No,8.81363796,1930,3163,2989,No
Employee 4314,62803,1656,1000,No,No,987,No,No,No,3619,No,1.959931028,3492,51,4983,No
Employee 4315,41990,3105,4491,Yes,Yes,141,No,No,No,3413,No,3.237995607,3072,2380,267,No
Employee 4316,40435,4037,1377,No,No,1366,No,No,No,318,No,9.884115185,2222,457,1902,No
Employee 4317,40932,1096,4648,Yes,No,3373,No,No,Yes,4072,No,9.838881891,3832,4877,209,No
Employee 4318,65976,3876,3170,No,Yes,2645,No,No,No,786,No,0.036006854,4275,75,2606,No
Employee 4319,92169,4938,1589,Yes,No,1917,No,No,No,1886,No,5.125421178,1158,1184,2155,No
Employee 4320,22860,2296,4971,No,No,4330,No,No,No,3736,No,1.419848492,3777,4271,950,No
Employee 4321,57110,224,1390,Yes,Yes,3246,No,No,Yes,3261,No,2.979081462,726,3206,3461,No
Employee 4322,42970,2856,1511,No,No,3697,No,No,No,3491,No,6.771038578,1783,3450,1616,No
Employee 4323,69574,3514,2865,Yes,No,2363,No,No,No,1484,No,5.073240084,4337,80,1583,No
Employee 4324,33597,655,3253,No,Yes,3303,No,No,No,2570,No,8.073618609,3077,608,4462,No
Employee 4325,36880,2649,883,Yes,No,3309,No,No,Yes,1588,No,8.412627752,982,2121,414,No
Employee 4326,36701,3377,327,No,No,2326,No,No,No,4534,No,7.94163518,3466,4189,3944,No
Employee 4327,35317,1849,3753,Yes,Yes,3063,No,No,No,4590,No,4.100699334,2083,2616,764,No
Employee 4328,67703,688,4898,No,No,310,No,No,No,1743,No,1.316886267,772,1578,4737,No
Employee 4329,78512,1074,3801,Yes,No,4394,No,No,Yes,3120,No,8.583447818,559,809,4517,No
Employee 4330,44613,2575,4672,No,Yes,860,No,No,No,4855,No,4.262291829,3998,4821,2818,No
Employee 4331,34699,4258,2776,Yes,No,2090,No,No,No,4409,No,4.364037484,4442,847,669,No
Employee 4332,50417,3152,1733,No,No,2258,No,No,No,1424,No,9.676668055,3728,808,4542,No
Employee 4333,76596,1985,4360,Yes,Yes,4902,No,No,Yes,4000,No,9.933315532,119,3404,3146,No
Employee 4334,75732,4201,3694,No,No,1894,No,No,No,3069,No,1.475834344,504,213,1088,No
Employee 4335,54254,1380,839,Yes,No,3277,No,No,No,1561,No,1.646628112,4029,2202,3546,No
Employee 4336,92385,3308,762,No,Yes,1156,No,No,No,1042,No,0.871574443,2585,2233,3927,No
Employee 4337,54802,3287,1662,Yes,No,783,No,No,Yes,3801,No,9.722195932,2868,3461,81,No
Employee 4338,45750,1675,1499,No,No,2321,No,No,No,220,No,6.469293714,2718,3976,461,No
Employee 4339,56018,902,3815,Yes,Yes,3518,No,No,No,583,No,9.528268727,2607,2604,4546,No
Employee 4340,38700,3759,3384,No,No,3841,No,No,No,3619,No,6.42238576,1467,3004,1677,No
Employee 4341,51356,3490,1640,Yes,No,2926,No,No,Yes,278,No,1.749920675,2529,1795,4214,No
Employee 4342,92568,3314,1033,No,Yes,1132,No,No,No,1147,No,3.604977329,39,2348,4391,No
Employee 4343,25976,464,237,Yes,No,1795,No,No,No,3285,No,2.375993592,3582,4411,4507,No
Employee 4344,27735,2088,470,No,No,1900,No,No,No,4143,No,2.707101657,2071,2946,4517,No
Employee 4345,48069,4858,146,Yes,Yes,4458,No,No,Yes,230,No,6.030515688,4648,4038,4732,No
Employee 4346,91623,606,3843,No,No,2335,No,No,No,1844,No,5.632300747,3886,4128,1129,No
Employee 4347,77476,3504,3480,Yes,No,3112,No,No,No,14,No,1.672577491,3373,2658,789,No
Employee 4348,88575,3060,4430,No,Yes,148,No,No,No,2478,No,7.203985252,4430,3808,135,No
Employee 4349,84879,3308,1806,Yes,No,1870,No,No,Yes,2384,No,8.59070982,1053,2995,63,No
